customer_id,_fivetran_deleted,_fivetran_synced,accountnumber,alcohol_recipient_type,allow_task_time_for_allocation,altemail,alternate_contact_id,altphone,amount_complete,annual_revenue_id,ap_contact_person,billaddress,billing_rate_card_id,billing_schedule_id,billing_schedule_type,billing_transaction_type,calculated_end,category_0,category_id,city,collection_notes,comments,company_size_id,companyname,converted_to_contact_id,converted_to_id,cost_estimate,country,create_date,credithold,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,customer_extid,customer_type_id,date_closed,date_convsersion,date_deleted,date_first_order,date_first_sale,date_gross_lead,date_last_modified,date_last_order,date_last_sale,date_lead,date_prospect,days_overdue,default_cost_template_id,default_order_priority,default_receivables_account_id,department_id,deposit_balance,deposit_balance_foreign,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expected_close,fax,first_sale_period_id,first_visit,firstname,forecast_based_on_allocations,forecast_charge_run_on_demand,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,industry_type_id,is_exempt_time,is_explicit_conversion,is_job,is_limit_time_to_assignees,is_manufacturer,is_person,is_productive_time,is_project_completely_billed,is_utilized_time,isemailhtml,isemailpdf,isinactive,istaxable,job_end,job_start,job_type_id,keyword_search2_id,keyword_search_id,labor_budget_from_allocations,language_id,last_modified_date,last_sale_period_id,last_visit,lastname,lead_source_id,line1,line2,line3,loginaccess,medium_id,middlename,mobile_phone,multiple_price_id,name,openbalance,openbalance_foreign,parent_id,partner_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,primary_contact_id,print_on_check_as,priority,probability,product_interest_id,project_expense_type_id,projected_end,referrer,related_asset_id,remaining_vendor_credit,reminderdays,renewal,represents_subsidiary_id,resalenumber,rev_rec_forecast_rule_id,rev_rec_forecast_template,revenue_estimate,sales_engineer,sales_rep_id,sales_territory_id,salutation,search_engine_id,set_customer_credit_on_hold,ship_complete,shipaddress,shipping_instructions,state,status,status_descr,status_probability,status_read_only,subsidiary_id,supervisore_id,tax_item_id,third_party_acct,third_party_carrier,third_party_country,third_party_zip_code,time_approval_type_id,top_level_parent_id,unbilled_orders,unbilled_orders_foreign,url,use_calculated_billing_budget,use_calculated_cost_budget,use_percent_complete_override,vat_reg_number,vendor_lead_time,wc_picture,web_lead,wrnty_center_phone,zipcode
359.0,false,2018-10-26 17:31:30.043 UTC,,,No,,,,,,,"Ausbrooks Construction Incorporated
3453 Pensacola  Dr.
Garland, TX 75403",,,,,,CUSTOMER,,Garland,,,,Ausbrooks Construction Incorporated,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305714,,2017-04-26 03:39:53 UTC,,,,2016-09-19 07:00:00 UTC,,2017-05-09 05:53:51 UTC,,2016-09-19 07:00:00 UTC,,,738.0,,,,,,0.0,,,,HLaport@downloadmoviez.com,,,269.0,,,No,No,Ausbrooks Construction Incorporated,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:51 UTC,269.0,,,100159.0,3453 Pensacola  Dr.,,,No,,,,,Ausbrooks Construction Incorporated,8775.0,8775.0,,,,,,,(646) 779-0248,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Ausbrooks Construction Incorporated
3453 Pensacola  Dr.
Garland, TX 75403",,TX,Closed Won,,100.0,No,1.0,,,,,,,,359.0,,0.0,,No,No,No,,,,No,,75403
361.0,false,2018-10-26 17:31:32.516 UTC,,,No,,,,,,,"Botero Electric Co.
5079 Perris  Hwy
Los Alamos, NM 87544",,,,,,CUSTOMER,,Los Alamos,,,,Botero Electric Co.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305717,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:53 UTC,,,,,,,,,,,0.0,,,,GSteadman@gamecrawler.net,,,,,,No,No,Botero Electric Co.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:53 UTC,,,,100159.0,5079 Perris  Hwy,,,No,,,,,Botero Electric Co.,0.0,0.0,,,,,,,(813) 770-0259,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Botero Electric Co.
5079 Perris  Hwy
Los Alamos, NM 87544",,NM,Closed Won,,100.0,No,1.0,,,,,,,,361.0,,0.0,,No,No,No,,,,No,,87544
362.0,false,2018-10-26 17:31:27.235 UTC,,,No,,,,,,,"Kunstlinger Automotive Manufacturing
2717 La Canada  Circle
San Mateo, CA 94403",,,,,,CUSTOMER,,San Mateo,,,,Kunstlinger Automotive Manufacturing,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305719,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:54 UTC,,,,,,,,,,,0.0,,,,SPittinger@photoseek.net,,,,,,No,No,Kunstlinger Automotive Manufacturing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:54 UTC,,,,99995.0,2717 La Canada  Circle,,,No,,,,,Kunstlinger Automotive Manufacturing,0.0,0.0,,,,,,,(514) 928-0799,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Kunstlinger Automotive Manufacturing
2717 La Canada  Circle
San Mateo, CA 94403",,CA,Closed Won,,100.0,No,1.0,,,,,,,,362.0,,0.0,,No,No,No,,,,No,,94403
365.0,false,2018-10-26 17:31:29.185 UTC,,,No,,,,,,,"Roundtree Attorneys Inc.
7065 Lafayette  St.
Bakersfield, CA 93309",,,,,,CUSTOMER,,Bakersfield,,,,Roundtree Attorneys Inc.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305723,,2017-04-26 03:39:53 UTC,,,,2016-03-21 07:00:00 UTC,,2017-05-09 05:53:59 UTC,,2016-03-21 07:00:00 UTC,,,,,,,,,0.0,,,,DArnesen@readpoems.com,,,261.0,,,No,No,Roundtree Attorneys Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:59 UTC,261.0,,,99995.0,7065 Lafayette  St.,,,No,,,,,Roundtree Attorneys Inc.,0.0,0.0,,,,,,,(551) 985-0995,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Roundtree Attorneys Inc.
7065 Lafayette  St.
Bakersfield, CA 93309",,CA,Closed Won,,100.0,No,1.0,,,,,,,,365.0,,0.0,,No,No,No,,,,No,,93309
366.0,false,2018-10-26 17:31:27.242 UTC,,,No,,,,,,,"Sandwich Telecom Sales
8717 Arcadia  Circle
Pocatello, ID 83204",,,,,,CUSTOMER,,Pocatello,,,,Sandwich Telecom Sales,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305725,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:00 UTC,,,,,,,,,,,0.0,,,,SNickel@1yellowpages.com,,,,,,No,No,Sandwich Telecom Sales,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:00 UTC,,,,99995.0,8717 Arcadia  Circle,,,No,,,,,Sandwich Telecom Sales,0.0,0.0,,,,,,,(567) 308-0283,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Sandwich Telecom Sales
8717 Arcadia  Circle
Pocatello, ID 83204",,ID,Closed Won,,100.0,No,1.0,,,,,,,,366.0,,0.0,,No,No,No,,,,No,,83204
367.0,false,2018-10-26 17:31:31.896 UTC,,,No,,,,,,,"Furay and Bielawski Liquors Corporation
9433 Princeton  Avenue
Smith River, CA 95567",,,,,,CUSTOMER,,Smith River,,,,Furay and Bielawski Liquors Corporation,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305727,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:02 UTC,,,,,,,,,,,0.0,,,,WGadsby@networkbroadcasting.com,,,,,,No,No,Furay and Bielawski Liquors Corporation,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:02 UTC,,,,100160.0,9433 Princeton  Avenue,,,No,,,,,Furay and Bielawski Liquors Corporation,0.0,0.0,,,,,,,(304) 481-0307,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Furay and Bielawski Liquors Corporation
9433 Princeton  Avenue
Smith River, CA 95567",,CA,Closed Won,,100.0,No,1.0,,,,,,,,367.0,,0.0,,No,No,No,,,,No,,95567
368.0,false,2018-10-26 17:31:24.090 UTC,,,No,,,,,,,"Evans Leasing Fabricators
5625 Clinton  Road
Manitowoc, WI 54221",,,,,,CUSTOMER,,Manitowoc,,,,Evans Leasing Fabricators,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305729,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:03 UTC,,,,,,,,,,,0.0,,,,RManquero@kingdomlinks.com,,,,,,No,No,Evans Leasing Fabricators,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:03 UTC,,,,99991.0,5625 Clinton  Road,,,No,,,,,Evans Leasing Fabricators,0.0,0.0,,,,,,,(585) 924-0577,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Evans Leasing Fabricators
5625 Clinton  Road
Manitowoc, WI 54221",,WI,Closed Won,,100.0,No,1.0,,,,,,,,368.0,,0.0,,No,No,No,,,,No,,54221
369.0,false,2018-10-26 17:31:30.056 UTC,,,No,,,,,,,"Brosey Antiques -
444 North Wildwood  Hwy
Pomona, CA 91768",,,,,,CUSTOMER,,Pomona,,,,Brosey Antiques -,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305731,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:04 UTC,,,,,,,,,,,0.0,,,,GMcclelland@fantasynascar.net,,,,,,No,No,Brosey Antiques -,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:04 UTC,,,,100003.0,444 North Wildwood  Hwy,,,No,,,,,Brosey Antiques -,0.0,0.0,,,,,,,(219) 472-0267,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Brosey Antiques -
444 North Wildwood  Hwy
Pomona, CA 91768",,CA,Closed Won,,100.0,No,1.0,,,,,,,,369.0,,0.0,,No,No,No,,,,No,,91768
371.0,false,2018-10-26 17:31:34.572 UTC,,,No,,,,,,,"West Covina Builders Distributors
9221 Lemon Grove  Dr.
Corvallis, OR 97339",,,,,,CUSTOMER,,Corvallis,,,,West Covina Builders Distributors,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305734,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:06 UTC,,,,,,,,,,,0.0,,,,LRineer@momentummarketing.com,,,,,,No,No,West Covina Builders Distributors,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:06 UTC,,,,100003.0,9221 Lemon Grove  Dr.,,,No,,,,,West Covina Builders Distributors,0.0,0.0,,,,,,,(778) 948-0581,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"West Covina Builders Distributors
9221 Lemon Grove  Dr.
Corvallis, OR 97339",,OR,Closed Won,,100.0,No,1.0,,,,,,,,371.0,,0.0,,No,No,No,,,,No,,97339
372.0,false,2018-10-26 17:31:30.050 UTC,,,No,,,,,,,"Fullerton Software Inc.
249 Santa Clarita  Hwy
Roseville, CA 95747",,,,,,CUSTOMER,,Roseville,,,,Fullerton Software Inc.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305736,,2017-04-26 03:39:53 UTC,,,,2016-03-07 08:00:00 UTC,,2017-05-09 05:54:07 UTC,,2016-03-07 08:00:00 UTC,,,,,,,,,0.0,,,,SStem@guitarsearch.com,,,261.0,,,No,No,Fullerton Software Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:07 UTC,261.0,,,100026.0,249 Santa Clarita  Hwy,,,No,,,,,Fullerton Software Inc.,0.0,0.0,,,,,,,(585) 530-0179,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Fullerton Software Inc.
249 Santa Clarita  Hwy
Roseville, CA 95747",,CA,Closed Won,,100.0,No,1.0,,,,,,,,372.0,,0.0,,No,No,No,,,,No,,95747
373.0,false,2018-10-26 17:31:29.189 UTC,,,No,,,,,,,"Harriott Construction Services
8338 Mission Viejo  Circle
Enid, OK 73701",,,,,,CUSTOMER,,Enid,,,,Harriott Construction Services,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305738,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:08 UTC,,,,,,,,,,,0.0,,,,AWeirauch@flatphonerates.com,,,,,,No,No,Harriott Construction Services,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:08 UTC,,,,100026.0,8338 Mission Viejo  Circle,,,No,,,,,Harriott Construction Services,0.0,0.0,,,,,,,(407) 954-0781,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Harriott Construction Services
8338 Mission Viejo  Circle
Enid, OK 73701",,OK,Closed Won,,100.0,No,1.0,,,,,,,,373.0,,0.0,,No,No,No,,,,No,,73701
374.0,false,2018-10-26 17:31:34.567 UTC,,,No,,,,,,,"Pittsburgh Windows Incorporated
7405 Huntington Beach  Ave.
Ontario, CA 91761",,,,,,CUSTOMER,,Ontario,,,,Pittsburgh Windows Incorporated,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305740,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:09 UTC,,,,,,,,,,,0.0,,,,FCrosman@desktopthemez.com,,,,,,No,No,Pittsburgh Windows Incorporated,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:09 UTC,,,,100026.0,7405 Huntington Beach  Ave.,,,No,,,,,Pittsburgh Windows Incorporated,0.0,0.0,,,,,,,(920) 981-0254,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Pittsburgh Windows Incorporated
7405 Huntington Beach  Ave.
Ontario, CA 91761",,CA,Closed Won,,100.0,No,1.0,,,,,,,,374.0,,0.0,,No,No,No,,,,No,,91761
375.0,false,2018-10-26 17:31:30.053 UTC,,,No,,,,,,,"Olympia Antiques Management
6032 Joplin  Street
Rancho Santa Fe, CA 92067",,,,,,CUSTOMER,,Rancho Santa Fe,,,,Olympia Antiques Management,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305742,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:10 UTC,,,,,,,,,,,0.0,,,,ATome@domaincrawler.com,,,,,,No,No,Olympia Antiques Management,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:10 UTC,,,,100026.0,6032 Joplin  Street,,,No,,,,,Olympia Antiques Management,0.0,0.0,,,,,,,(812) 430-0004,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Olympia Antiques Management
6032 Joplin  Street
Rancho Santa Fe, CA 92067",,CA,Closed Won,,100.0,No,1.0,,,,,,,,375.0,,0.0,,No,No,No,,,,No,,92067
378.0,false,2018-10-26 17:31:28.488 UTC,,,No,,,,,,,"Knotek Hospital Company
994 Wichita Falls  Road
Pahrump, NV 89048",,,,,,CUSTOMER,,Pahrump,,,,Knotek Hospital Company,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305746,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:13 UTC,,,,,,,,,,,0.0,,,,BCandlish@ksilver.com,,,,,,No,No,Knotek Hospital Company,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:13 UTC,,,,99991.0,994 Wichita Falls  Road,,,No,,,,,Knotek Hospital Company,0.0,0.0,,,,,,,(910) 784-0349,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Knotek Hospital Company
994 Wichita Falls  Road
Pahrump, NV 89048",,NV,Closed Won,,100.0,No,1.0,,,,,,,,378.0,,0.0,,No,No,No,,,,No,,89048
380.0,false,2018-10-26 17:31:32.516 UTC,,,No,,,,,,,"Port Townsend Title Corporation
5407 Monument  Street
Saint Joseph, MO 64501",,,,,,CUSTOMER,,Saint Joseph,,,,Port Townsend Title Corporation,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305749,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:14 UTC,,,,,,,,,,,0.0,,,,ELassen@chat-fast.com,,,,,,No,No,Port Townsend Title Corporation,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:14 UTC,,,,99995.0,5407 Monument  Street,,,No,,,,,Port Townsend Title Corporation,0.0,0.0,,,,,,,(406) 345-0584,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Port Townsend Title Corporation
5407 Monument  Street
Saint Joseph, MO 64501",,MO,Closed Won,,100.0,No,1.0,,,,,,,,380.0,,0.0,,No,No,No,,,,No,,64501
381.0,false,2018-10-26 17:31:22.180 UTC,,,No,,,,,,,"Harrop Attorneys Inc.
1912 Knoxville  Avenue
Buhl, ID 83316",,,,,,CUSTOMER,,Buhl,,,,Harrop Attorneys Inc.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305751,,2017-04-26 03:39:53 UTC,,,,2016-04-30 07:00:00 UTC,,2017-05-09 05:54:15 UTC,,2016-04-30 07:00:00 UTC,,,,,,,,,0.0,,,,MBicknese@booksamillion.net,,,263.0,,,No,No,Harrop Attorneys Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:15 UTC,263.0,,,99993.0,1912 Knoxville  Avenue,,,No,,,,,Harrop Attorneys Inc.,0.0,0.0,,,,,,,(780) 382-0161,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Harrop Attorneys Inc.
1912 Knoxville  Avenue
Buhl, ID 83316",,ID,Closed Won,,100.0,No,1.0,,,,,,,,381.0,,0.0,,No,No,No,,,,No,,83316
382.0,false,2018-10-26 17:31:25.343 UTC,,,No,,,,,,,"Mackie Painting Company
2673 Boise  Road
Mount Vernon, WA 98273",,,,,,CUSTOMER,,Mount Vernon,,,,Mackie Painting Company,,382.0,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305753,,2017-05-14 15:00:06 UTC,2017-05-14 15:00:06 UTC,,2017-05-05 07:00:00 UTC,,2017-04-26 03:39:53 UTC,2017-05-09 05:54:17 UTC,2017-05-05 07:00:00 UTC,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,CBegnoche@searchpromotion.info,2017-05-05 00:00:00 UTC,,,,,No,No,Mackie Painting Company,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:17 UTC,,,,99991.0,2673 Boise  Road,,,No,,,,,Mackie Painting Company,0.0,0.0,,,,,,,(351) 674-0071,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Mackie Painting Company
2673 Boise  Road
Mount Vernon, WA 98273",,WA,Closed Won,,100.0,No,1.0,,,,,,,,382.0,505.0,505.0,,No,No,No,,,,No,,98273
383.0,false,2018-10-26 17:31:27.864 UTC,,,No,,,,,1.0,,"Busacker Liquors Services
1703 Anchorage  Lane
Oxford, MS 38655",,,,,,CUSTOMER,,Oxford,,,1.0,Busacker Liquors Services,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305754,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:18 UTC,,,,,,,,,,,0.0,,,,JCharpentier@sportscrawler.net,,,,,,No,No,Busacker Liquors Services,,,,1.0,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,7.0,No,,2017-05-09 05:54:18 UTC,,,,100159.0,1703 Anchorage  Lane,,,No,11.0,,,,Busacker Liquors Services,0.0,0.0,,,,,,,(415) 523-0007,,,50.0,100.0,,,,,,,,,,,,,,,17.0,,,2.0,,No,"Busacker Liquors Services
1703 Anchorage  Lane
Oxford, MS 38655",,MS,Closed Won,,100.0,No,1.0,,,,,,,,383.0,,0.0,,No,No,No,,,,No,,38655
386.0,false,2018-10-26 17:31:24.082 UTC,,,No,,,,,,,"Mcelderry Apartments Systems
8574 Henderson  Ave.
Ocean City, NJ 08226",,,,,,CUSTOMER,,Ocean City,,,,Mcelderry Apartments Systems,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305758,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:21 UTC,,,,,,,,,,,0.0,,,,HSymmes@freebizopp.com,,,,,,No,No,Mcelderry Apartments Systems,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:21 UTC,,,,99995.0,8574 Henderson  Ave.,,,No,,,,,Mcelderry Apartments Systems,0.0,0.0,,,,,,,(931) 345-0084,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Mcelderry Apartments Systems
8574 Henderson  Ave.
Ocean City, NJ 08226",,NJ,Closed Won,,100.0,No,1.0,,,,,,,,386.0,,0.0,,No,No,No,,,,No,,08226
389.0,false,2018-10-26 17:31:34.560 UTC,,,No,,,,,,,"Gesamondo Construction Leasing
6675 Pendleton  Road
Cincinnati, OH 45236",,,,,,CUSTOMER,,Cincinnati,,,,Gesamondo Construction Leasing,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305762,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:24 UTC,,,,,,,,,,,0.0,,,,FDalby@online-quotes.com,,,,,,No,No,Gesamondo Construction Leasing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:24 UTC,,,,99993.0,6675 Pendleton  Road,,,No,,,,,Gesamondo Construction Leasing,0.0,0.0,,,,,,,(414) 990-0052,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Gesamondo Construction Leasing
6675 Pendleton  Road
Cincinnati, OH 45236",,OH,Closed Won,,100.0,No,1.0,,,,,,,,389.0,,0.0,,No,No,No,,,,No,,45236
392.0,false,2018-10-26 17:31:25.341 UTC,,,No,,,,,,,"Ruts Construction Holding Corp.
1284 Dansville  Dr.
Aberdeen, NC 28315",,,,,,CUSTOMER,,Aberdeen,,,,Ruts Construction Holding Corp.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305766,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:27 UTC,,,,,,,,,,,0.0,,,,DLungsford@romancetheweb.com,,,,,,No,No,Ruts Construction Holding Corp.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:27 UTC,,,,100003.0,1284 Dansville  Dr.,,,No,,,,,Ruts Construction Holding Corp.,0.0,0.0,,,,,,,(731) 214-0501,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Ruts Construction Holding Corp.
1284 Dansville  Dr.
Aberdeen, NC 28315",,NC,Closed Won,,100.0,No,1.0,,,,,,,,392.0,,0.0,,No,No,No,,,,No,,28315
394.0,false,2018-10-26 17:31:33.882 UTC,,,No,,,,,,,"Helfenbein Apartments Co.
5842 Fortuna  Hwy
Fullerton, CA 92832",,,,,,CUSTOMER,,Fullerton,,,,Helfenbein Apartments Co.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305769,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:29 UTC,,,,,,,,,,,0.0,,,,KAttles@superbshopping.com,,,,,,No,No,Helfenbein Apartments Co.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:29 UTC,,,,100160.0,5842 Fortuna  Hwy,,,No,,,,,Helfenbein Apartments Co.,0.0,0.0,,,,,,,(418) 263-0346,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Helfenbein Apartments Co.
5842 Fortuna  Hwy
Fullerton, CA 92832",,CA,Closed Won,,100.0,No,1.0,,,,,,,,394.0,,0.0,,No,No,No,,,,No,,92832
395.0,false,2018-10-26 17:31:25.338 UTC,,,No,,,,,,,"Lucic and Perfect Publishing Systems
7150 Warwick  St.
Boise, ID 83706",,,,,,CUSTOMER,,Boise,,,,Lucic and Perfect Publishing Systems,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305771,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:30 UTC,,,,,,,,,,,0.0,,,,VSarpy@myfirstbillion.com,,,,,,No,No,Lucic and Perfect Publishing Systems,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:30 UTC,,,,99995.0,7150 Warwick  St.,,,No,,,,,Lucic and Perfect Publishing Systems,0.0,0.0,,,,,,,(404) 710-0575,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Lucic and Perfect Publishing Systems
7150 Warwick  St.
Boise, ID 83706",,ID,Closed Won,,100.0,No,1.0,,,,,,,,395.0,,0.0,,No,No,No,,,,No,,83706
397.0,false,2018-10-26 17:31:22.834 UTC,,,No,,,,,,,"Dorey Attorneys Distributors
7155 Greenwood  Lane
Laguna Beach, CA 92652",,,,,,CUSTOMER,,Laguna Beach,,,,Dorey Attorneys Distributors,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305774,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:32 UTC,,,,,,,,,,,0.0,,,,ESaladin@webtoads.com,,,,,,No,No,Dorey Attorneys Distributors,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:32 UTC,,,,100026.0,7155 Greenwood  Lane,,,No,,,,,Dorey Attorneys Distributors,0.0,0.0,,,,,,,(609) 708-0638,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Dorey Attorneys Distributors
7155 Greenwood  Lane
Laguna Beach, CA 92652",,CA,Closed Won,,100.0,No,1.0,,,,,,,,397.0,,0.0,,No,No,No,,,,No,,92652
399.0,false,2018-10-26 17:31:27.871 UTC,,,No,,,,,,,"Owasso Attorneys Holding Corp.
4590 Savannah  Avenue
Lawrenceville, GA 30046",,,,,,CUSTOMER,,Lawrenceville,,,,Owasso Attorneys Holding Corp.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305777,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:54:34 UTC,,,,,,,,,,,0.0,,,,FBasilio@resumeresource.com,,,,,,No,No,Owasso Attorneys Holding Corp.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:34 UTC,,,,100003.0,4590 Savannah  Avenue,,,No,,,,,Owasso Attorneys Holding Corp.,0.0,0.0,,,,,,,(473) 470-0694,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Owasso Attorneys Holding Corp.
4590 Savannah  Avenue
Lawrenceville, GA 30046",,GA,Closed Won,,100.0,No,1.0,,,,,,,,399.0,,0.0,,No,No,No,,,,No,,30046
