consolidated_exchange_rate_id,_fivetran_deleted,_fivetran_synced,accounting_period_id,average_budget_rate,average_rate,current_budget_rate,current_rate,date_deleted,from_subsidiary_id,historical_budget_rate,historical_rate,to_subsidiary_id,accounting_book_id
198.0,false,2019-01-26 00:28:41.893 UTC,130.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
354.0,false,2019-01-26 00:28:41.893 UTC,15.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
271.0,false,2019-01-26 00:28:41.893 UTC,73.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
308.0,false,2019-01-26 00:28:41.893 UTC,191.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1081.0,false,2019-01-26 00:28:43.290 UTC,259.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1131.0,false,2019-01-26 00:28:43.290 UTC,272.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1091.0,false,2019-01-26 00:28:43.290 UTC,261.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
323.0,false,2019-01-26 00:28:39.386 UTC,97.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
313.0,false,2019-01-26 00:28:39.386 UTC,11.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
356.0,false,2019-01-26 00:28:39.386 UTC,249.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
340.0,false,2019-01-26 00:28:39.386 UTC,39.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
344.0,false,2019-01-26 00:28:39.386 UTC,161.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
316.0,false,2019-01-26 00:28:39.386 UTC,25.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
317.0,false,2019-01-26 00:28:39.386 UTC,141.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
333.0,false,2019-01-26 00:28:45.306 UTC,101.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
307.0,false,2019-01-26 00:28:45.306 UTC,190.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
309.0,false,2019-01-26 00:28:45.306 UTC,192.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
158.0,false,2019-01-26 00:28:45.306 UTC,34.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
305.0,false,2019-01-26 00:28:45.306 UTC,215.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
185.0,false,2019-01-26 00:28:45.306 UTC,51.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
346.0,false,2019-01-26 00:28:45.306 UTC,164.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
212.0,false,2019-01-26 00:28:45.306 UTC,102.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
314.0,false,2019-01-26 00:28:45.306 UTC,173.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
274.0,false,2019-01-26 00:28:45.306 UTC,90.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
188.0,false,2019-01-26 00:28:41.892 UTC,55.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
190.0,false,2019-01-26 00:28:41.892 UTC,58.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
359.0,false,2019-01-26 00:28:43.289 UTC,204.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
199.0,false,2019-01-26 00:28:43.289 UTC,131.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
180.0,false,2019-01-26 00:28:43.289 UTC,124.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
345.0,false,2019-01-26 00:28:43.289 UTC,162.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
276.0,false,2019-01-26 00:28:43.289 UTC,76.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
216.0,false,2019-01-26 00:28:43.289 UTC,50.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
204.0,false,2019-01-26 00:28:43.289 UTC,135.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
312.0,false,2019-01-26 00:28:43.289 UTC,219.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
329.0,false,2019-01-26 00:28:43.289 UTC,13.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
197.0,false,2019-01-26 00:28:43.289 UTC,209.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
300.0,false,2019-01-26 00:28:43.289 UTC,212.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
203.0,false,2019-01-26 00:28:39.385 UTC,225.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
213.0,false,2019-01-26 00:28:39.385 UTC,63.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1106.0,false,2019-01-26 00:28:41.561 UTC,265.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1116.0,false,2019-01-26 00:28:40.078 UTC,268.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1121.0,false,2019-01-26 00:28:40.078 UTC,269.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
149.0,false,2019-01-26 00:28:42.616 UTC,113.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
164.0,false,2019-01-26 00:28:42.616 UTC,238.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
353.0,false,2019-01-26 00:28:42.616 UTC,5.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
96.0,false,2019-01-26 00:28:42.616 UTC,182.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
221.0,false,2019-01-26 00:28:42.616 UTC,195.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
287.0,false,2019-01-26 00:28:42.616 UTC,211.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
144.0,false,2019-01-26 00:28:42.616 UTC,107.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
286.0,false,2019-01-26 00:28:42.616 UTC,196.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
304.0,false,2019-01-26 00:28:42.616 UTC,100.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
138.0,false,2019-01-26 00:28:42.616 UTC,185.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
160.0,false,2019-01-26 00:28:42.616 UTC,233.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
269.0,false,2019-01-26 00:28:42.616 UTC,178.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
280.0,false,2019-01-26 00:28:42.616 UTC,59.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
142.0,false,2019-01-26 00:28:42.616 UTC,49.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
302.0,false,2019-01-26 00:28:42.616 UTC,213.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
337.0,false,2019-01-26 00:28:39.725 UTC,165.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
282.0,false,2019-01-26 00:28:39.725 UTC,67.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
301.0,false,2019-01-26 00:28:39.725 UTC,88.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
285.0,false,2019-01-26 00:28:44.631 UTC,83.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
177.0,false,2019-01-26 00:28:44.631 UTC,119.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
311.0,false,2019-01-26 00:28:44.631 UTC,217.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
156.0,false,2019-01-26 00:28:44.631 UTC,230.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
202.0,false,2019-01-26 00:28:44.631 UTC,177.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
183.0,false,2019-01-26 00:28:44.631 UTC,105.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
295.0,false,2019-01-26 00:28:44.631 UTC,42.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
139.0,false,2019-01-26 00:28:44.631 UTC,186.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
162.0,false,2019-01-26 00:28:44.631 UTC,236.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
217.0,false,2019-01-26 00:28:44.631 UTC,45.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
326.0,false,2019-01-26 00:28:41.559 UTC,220.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
294.0,false,2019-01-26 00:28:41.559 UTC,41.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
306.0,false,2019-01-26 00:28:41.559 UTC,89.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
310.0,false,2019-01-26 00:28:41.559 UTC,216.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
277.0,false,2019-01-26 00:28:41.559 UTC,145.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
360.0,false,2019-01-26 00:28:41.559 UTC,21.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
325.0,false,2019-01-26 00:28:41.559 UTC,29.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
193.0,false,2019-01-26 00:28:41.559 UTC,144.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
169.0,false,2019-01-26 00:28:39.724 UTC,62.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
201.0,false,2019-01-26 00:28:39.724 UTC,202.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
145.0,false,2019-01-26 00:28:39.724 UTC,109.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
170.0,false,2019-01-26 00:28:39.724 UTC,246.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
175.0,false,2019-01-26 00:28:39.724 UTC,117.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
296.0,false,2019-01-26 00:28:40.545 UTC,43.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
273.0,false,2019-01-26 00:28:40.545 UTC,75.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
150.0,false,2019-01-26 00:28:40.545 UTC,114.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
151.0,false,2019-01-26 00:28:40.545 UTC,12.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
171.0,false,2019-01-26 00:28:40.545 UTC,22.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
166.0,false,2019-01-26 00:28:40.545 UTC,242.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
283.0,false,2019-01-26 00:28:40.545 UTC,68.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
176.0,false,2019-01-26 00:28:40.545 UTC,118.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
321.0,false,2019-01-26 00:28:40.545 UTC,94.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
208.0,false,2019-01-26 00:28:40.545 UTC,93.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1086.0,false,2019-01-26 00:28:40.886 UTC,260.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
